Scenario,Method,Mean_prev,Mean_cur,ratio,delta_pct,Allocated_prev,Allocated_cur,alloc_delta
BuildLargeExact,Build,4.064 ms,4.334 ms,1.0664370078740157,6.643700787401574,5.45 MB,5.89 MB,461373.4399999995
BuildLargeExact,GetDiagnostics,2.305 ms,2.332 ms,1.0117136659436008,1.1713665943600793,3.43 MB,3.68 MB,262144.0
BuildLargeExact,BuildWithValidation,4.700 ms,4.745 ms,1.0095744680851064,0.9574468085106425,6.23 MB,6.67 MB,461373.4399999995
BuildLargeParameters,Build,1.829 ms,3.497 ms,1.911973756150902,91.19737561509021,4.98 MB,5.42 MB,461373.4399999995
BuildLargeParameters,GetDiagnostics,2.581 ms,2.125 ms,0.8233242929097249,-17.667570709027515,3.46 MB,3.71 MB,262144.0
BuildLargeParameters,BuildWithValidation,3.345 ms,4.181 ms,1.2499252615844545,24.99252615844545,6.14 MB,6.58 MB,461373.4400000004
GetDiagnosticsClean,Build,4.199 ms,4.035 ms,0.9609430816861158,-3.905691831388425,5.45 MB,5.89 MB,461373.4399999995
GetDiagnosticsClean,GetDiagnostics,2.419 ms,2.131 ms,0.8809425382389418,-11.905746176105826,3.43 MB,3.68 MB,262144.0
GetDiagnosticsClean,BuildWithValidation,4.691 ms,4.748 ms,1.0121509273076104,1.215092730761036,6.23 MB,6.67 MB,461373.4399999995
GetDi(...)guous [23],Build,1.384 ms,1.297 ms,0.9371387283236994,-6.286127167630062,2.79 MB,3.01 MB,230686.71999999974
GetDi(...)guous [23],GetDiagnostics,1.545 ms,1.467 ms,0.9495145631067962,-5.048543689320384,2.77 MB,2.89 MB,125829.12000000011
GetDi(...)guous [23],BuildWithValidation,1.906 ms,2.066 ms,1.0839454354669464,8.394543546694644,4.08 MB,4.29 MB,220200.95999999996
ValidateOnBuild,Build,1.410 ms,1.342 ms,0.9517730496453901,-4.822695035460988,2.79 MB,3.01 MB,230686.71999999974
ValidateOnBuild,GetDiagnostics,1.517 ms,1.395 ms,0.9195781147000659,-8.04218852999341,2.77 MB,2.89 MB,125829.12000000011
ValidateOnBuild,BuildWithValidation,1.865 ms,2.035 ms,1.0911528150134049,9.115281501340489,4.08 MB,4.29 MB,220200.95999999996
